timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1687865163531,310,Get Home,400,Bad Request,FlyLevel - run 1-1,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,201,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,309,0,255
1687865163531,319,Get Home,400,Bad Request,FlyLevel - run 1-5,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,201,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,319,0,262
1687865163531,319,Get Home,400,Bad Request,FlyLevel - run 1-6,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,201,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,319,0,262
1687865163531,319,Get Home,400,Bad Request,FlyLevel - run 1-7,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,201,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,319,0,262
1687865163531,319,Get Home,400,Bad Request,FlyLevel - run 1-4,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,201,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,319,0,262
1687865163531,319,Get Home,400,Bad Request,FlyLevel - run 1-9,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,201,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,319,0,262
1687865163531,319,Get Home,400,Bad Request,FlyLevel - run 1-8,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,201,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,319,0,262
1687865163531,320,Get Home,400,Bad Request,FlyLevel - run 1-2,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,201,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,320,0,262
1687865163531,322,Get Home,400,Bad Request,FlyLevel - run 1-3,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,201,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,322,0,268
1687865163531,326,Get Home,400,Bad Request,FlyLevel - run 1-10,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,201,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,326,0,271
1687865163844,53,Get Select,400,Bad Request,FlyLevel - run 1-1,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,217,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/Flight/Select%20,53,0,0
1687865163852,55,Get Select,400,Bad Request,FlyLevel - run 1-9,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,217,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/Flight/Select%20,55,0,0
1687865163852,55,Get Select,400,Bad Request,FlyLevel - run 1-2,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,217,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/Flight/Select%20,55,0,0
1687865163852,55,Get Select,400,Bad Request,FlyLevel - run 1-8,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

/	",906,217,10,10,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/Flight/Select%20,55,0,0
1687865163852,55,Get Select,400,Bad Request,FlyLevel - run 1-7,text,false,"Test failed: code expected something using /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[400]]]

****** comparison: [[[204]]]

